1.726602e+00 1.562406e+00 3.823085e-01 7.665013e+00
1.232102e+00 3.845317e+00 3.204139e-01 5.289372e+00
1.507624e+00 3.132272e+00 1.371923e-01 7.919122e+00
1.278178e+00 9.460389e+00 1.631373e-01 2.832473e+00
1.585245e+00 1.605808e+00 1.858813e-01 1.729725e+00
1.294325e+00 6.539773e+00 4.961912e-01 7.439297e+00
1.367649e+00 8.637201e+00 1.444115e-01 6.029151e-01
1.571297e+00 8.820081e+00 1.502302e-01 4.882062e+00
1.573894e+00 8.642151e+00 2.864698e-01 3.541248e+00
1.309464e+00 1.890843e+00 4.784492e-01 8.550183e-01
1.462828e+00 7.380409e+00 4.189336e-01 6.987602e+00
1.484996e+00 4.399995e+00 1.266422e-01 4.014077e-01
1.351541e+00 9.574412e+00 4.189317e-01 6.152986e+00
1.231454e+00 9.279653e+00 5.047029e-02 8.477016e+00
1.423420e+00 4.451576e+00 1.740929e-01 6.759345e+00
1.381608e+00 2.868040e+00 7.465755e-02 8.857271e+00
1.301219e+00 5.373789e+00 1.019551e-01 6.639447e+00
1.473211e+00 4.825901e+00 4.832678e-01 3.550920e+00
1.431605e+00 6.205104e+00 2.551985e-01 7.012369e+00
1.662864e+00 6.328580e+00 7.038973e-02 2.417306e+00
1.154446e+00 1.074253e+00 3.189225e-01 1.970089e+00
1.589029e+00 1.249055e+00 3.439745e-01 5.939220e+00
1.197602e+00 6.661778e+00 8.972272e-02 8.703409e+00
1.279624e+00 7.378427e+00 2.470839e-01 1.793265e+00
1.113986e+00 3.164075e+00 1.811804e-01 6.419932e+00
1.488848e+00 8.745499e+00 1.422617e-01 4.971158e-01
1.236255e+00 7.320092e+00 2.091691e-02 8.253510e+00
1.280771e+00 6.148400e+00 4.426502e-01 7.976905e+00
1.112740e+00 8.761564e-01 2.402092e-01 5.253633e+00
1.227201e+00 4.466675e+00 3.825493e-01 9.825681e+00
1.668504e+00 1.566662e+00 1.690902e-01 9.142890e-01
1.407617e+00 8.235996e+00 2.004491e-01 6.638328e+00
1.412572e+00 8.375565e+00 3.792296e-01 7.599756e+00
1.255143e+00 6.210626e+00 4.987231e-01 9.883700e+00
1.207243e+00 7.620507e+00 4.980761e-01 5.879132e+00
1.510699e+00 7.213461e+00 3.284006e-01 5.787076e+00
1.745064e+00 8.285443e+00 8.980239e-02 4.167921e+00
1.685381e+00 1.670921e+00 1.343861e-01 5.192491e+00
1.658509e+00 3.292718e+00 2.004032e-02 7.943846e-01
1.427030e+00 5.394102e+00 4.115008e-01 8.341903e+00
1.249834e+00 8.307408e+00 4.522149e-01 9.962410e+00
1.542350e+00 9.055995e+00 4.886963e-01 2.238841e+00
1.486984e+00 4.656107e+00 1.124867e-01 8.188649e+00
