5.570411653784851369e-01 4.796695408376198122e-01 4.189995593550886466e-01 3.889600996326201265e-01 3.324986324946601624e-01 8.297802596016422561e-01 6.919168276994490663e-01 5.912937171948787762e-01 4.549595416818243976e-01 9.493472105686548979e-01 8.904559492797552434e-01 7.925592601151145722e-01 6.995655664558445563e-01 6.213365050714573234e-01 5.193557092077583093e-01 1.213984865952654868e+00 1.127168257998988343e+00 1.014843289570003693e+00 9.014705044962956215e-01 7.649871760930101461e-01 6.355016962469512976e-01 1.394915428083757458e+00 1.295915707660638017e+00 1.156042052804330922e+00 1.008968568437043967e+00 8.552069925755997337e-01 7.283024805216079534e-01 1.654703822070330510e+00 1.563062912893770973e+00 1.362690241270771097e+00 1.179884351514091101e+00 1.090506255509370748e+00 9.384021417992256531e-01 8.449096015529882209e-01
5.605988879792371815e-01 4.622558765588807850e-01 3.908132912543814674e-01 3.561193561574663713e-01 2.920953975091570842e-01 8.094812212228236215e-01 6.369571793873609611e-01 5.212464875300162337e-01 3.712720078874380825e-01 8.939049395773531748e-01 8.206752643864188013e-01 7.058004383705529516e-01 6.007006454567950238e-01 5.148233630606077194e-01 4.067299010729643616e-01 1.099146260795530905e+00 9.923630985269792371e-01 8.636022306305168872e-01 7.389515812386091564e-01 5.947421202584795008e-01 4.643547268645925041e-01 1.204062964057162954e+00 1.086644600346164502e+00 9.322067600635866036e-01 7.775588243945588118e-01 6.232151257826237245e-01 5.019708260238890940e-01 1.318403369611846010e+00 1.213628722815739636e+00 1.005388936289829616e+00 8.274274381370120279e-01 7.438095675068232548e-01 6.067557959885290231e-01 5.260465071703317452e-01
2.315517553419516317e-01 1.876731692683863972e-01 1.580342961605444574e-01 1.439126901479315102e-01 1.182068424223558512e-01 3.439671952933767152e-01 2.680430035141690981e-01 2.200971400059083538e-01 1.589133863203248953e-01 3.875789714754677151e-01 3.551901268615859086e-01 3.061785682152711741e-01 2.620840650089030777e-01 2.262870039694838686e-01 1.813220575400313617e-01 5.046625267690477701e-01 4.560645213755790128e-01 3.992135261282883651e-01 3.446891822040442643e-01 2.816420774102282865e-01 2.243075572213337199e-01 5.837956530314920567e-01 5.290150947191643027e-01 4.582343393740422877e-01 3.874939824998740456e-01 3.164555790895631215e-01 2.600307918542051899e-01 6.993777016467701557e-01 6.475697058646593396e-01 5.450490911338319311e-01 4.567575910219491830e-01 4.148770801458883106e-01 3.454707724536594249e-01 3.040294534543666050e-01
6.401572389099751126e-01 5.512927223994610326e-01 4.807400160738164452e-01 4.452530565746471991e-01 3.774494596871797447e-01 9.448870958442143753e-01 7.793710198022196778e-01 6.575344709499602036e-01 4.894625635767993477e-01 1.059368076142602977e+00 9.876578549540485641e-01 8.687062570765567981e-01 7.550251569295861609e-01 6.587743175878488788e-01 5.327410765498274969e-01 1.282740988775877389e+00 1.175387094161287838e+00 1.038847042070839999e+00 9.017781894975585022e-01 7.375433456762263695e-01 5.833062334247329783e-01 1.368918905761303817e+00 1.248306262370508124e+00 1.082999448237044859e+00 9.121867070750522277e-01 7.367020849170399233e-01 5.951408830901826486e-01 1.393749933442123057e+00 1.287166707067434190e+00 1.070421713219992244e+00 8.814270550908277491e-01 7.915050493753834626e-01 6.426099919125531912e-01 5.541040095218611183e-01
2.426935248452743166e-01 1.535122189408893167e-01 1.045525010039573544e-01 8.436500610096059338e-02 5.312984872594948144e-02 2.630616122330318718e-01 1.462448115530150250e-01 9.155312287670122617e-02 4.130485528583369148e-02 2.274397782523765177e-01 1.840540130587337009e-01 1.287742345732608429e-01 8.828217863857000525e-02 6.154066970156764349e-02 3.548905640009350493e-02 2.156289203330371551e-01 1.663648308785738161e-01 1.194629035896216662e-01 8.300678278485780492e-02 5.019183918211202189e-02 2.839942594715934299e-02 1.834153291758165438e-01 1.415283002491797282e-01 9.843736339874852026e-02 6.471136213470268794e-02 3.900506019971197724e-02 2.387289474192421518e-02 1.427927537997452090e-01 1.152319940277833077e-01 7.387891053905330796e-02 4.740986864554554842e-02 3.729269412951126406e-02 2.364129615029154918e-02 1.721067708761251508e-02
3.249981682958780760e-01 3.120876798287578469e-01 2.987356795138641496e-01 2.916402758144978624e-01 2.774272467624808725e-01 5.611021086767402632e-01 5.367688213116831308e-01 5.114469755511463767e-01 4.719975989908358205e-01 7.163890473827172478e-01 7.060429801149873397e-01 6.829752276285389057e-01 6.577456387119189340e-01 6.345312006580532405e-01 6.012526566325181454e-01 1.036821298849164519e+00 1.023020463097129573e+00 9.947865494044937362e-01 9.611114536182906454e-01 9.154867693376883553e-01 8.666803901775949059e-01 1.330611179778970365e+00 1.314208086228862982e+00 1.275869762851122413e+00 1.227066964132812465e+00 1.169044606412297238e+00 1.115295283158579620e+00 1.821303048675648739e+00 1.812043611272720067e+00 1.754533333435105202e+00 1.685113524462821477e+00 1.647211913131983785e+00 1.576773099141939527e+00 1.529303013279053935e+00
3.810486341255954201e-01 3.433529626293000958e-01 3.145462225803257739e-01 3.000751225967197011e-01 2.722443463036055000e-01 6.336283544298731973e-01 5.640882395624439161e-01 5.124170768228022421e-01 4.384667060937208483e-01 7.833400961060104084e-01 7.530205573286153919e-01 7.016926411081668702e-01 6.513358320836131199e-01 6.074150472648861543e-01 5.473872567421768087e-01 1.123597494042501754e+00 1.076751358175863427e+00 1.013074522192175753e+00 9.459430045146638433e-01 8.609362074853366131e-01 7.749976566774170461e-01 1.429361600287482270e+00 1.373239855540296261e+00 1.287645416584003000e+00 1.192137789648074042e+00 1.086072774848294786e+00 9.927350929087822573e-01 1.958611211555934206e+00 1.905264036811725514e+00 1.769604086541394672e+00 1.634081048948081039e+00 1.564251674502324496e+00 1.439481656053047676e+00 1.358516869608910937e+00
3.366033756443483904e-01 3.121943863143953890e-01 2.909859658714254449e-01 2.800631365543225226e-01 2.586828332012644505e-01 5.630872827400014158e-01 5.173659224727521488e-01 4.786017686962037998e-01 4.211393244622538834e-01 7.026523303820573219e-01 6.827871238299503265e-01 6.456790820764051198e-01 6.076757881918435356e-01 5.738075748061974846e-01 5.266270885725787831e-01 1.002637286649431525e+00 9.728846207175434468e-01 9.271046290834851211e-01 8.766526703408589194e-01 8.111134022320150017e-01 7.434045982471624292e-01 1.273576459762774560e+00 1.237551393616609152e+00 1.175740276436706644e+00 1.103649847690227892e+00 1.021594438227338530e+00 9.479955758976007507e-01 1.737995853770762045e+00 1.705950177982995308e+00 1.609041359889387568e+00 1.506688798992788181e+00 1.452926306852383664e+00 1.355532650361298108e+00 1.291470806005139860e+00
1.401655225516126868e-01 1.085924463381856969e-01 8.683097967027751662e-02 7.675038631183597748e-02 5.905978799569699955e-02 1.648303194322248699e-01 1.194295462220911347e-01 9.138135573080850838e-02 5.827946011406259785e-02 1.577774825353527033e-01 1.404880702782560498e-01 1.146995753427408338e-01 9.247821135951807270e-02 7.533153454085748935e-02 5.514467719149374753e-02 1.548204730360420445e-01 1.344367461695281374e-01 1.114602623447071839e-01 9.053233882051599235e-02 6.789414884755363977e-02 4.898515688976645688e-02 1.395634214184368338e-01 1.210250763831432763e-01 9.849051188404038537e-02 7.744257080057849463e-02 5.787064456199424167e-02 4.357240491698748802e-02 1.167420290637955216e-01 1.037310375737282853e-01 8.056576756919252291e-02 6.239909236499520395e-02 5.430504594958824455e-02 4.166534024007943066e-02 3.461308734444656920e-02
1.623295931991404761e-01 1.212188727314684328e-01 9.431462442188522088e-02 8.209218481857089023e-02 6.106639891533490599e-02 1.912280366911827123e-01 1.322689931569607791e-01 9.779834266416592703e-02 5.875004091466986406e-02 1.814072198271740044e-01 1.588616207635097644e-01 1.262961006382765927e-01 9.901665938623303853e-02 7.849798001306618200e-02 5.508497135443401332e-02 1.794592904782045251e-01 1.526514645610031751e-01 1.234102598452808258e-01 9.750564693831548224e-02 7.034923580513252617e-02 4.854399005501169179e-02 1.614997849642719197e-01 1.371992572464164062e-01 1.085599127546110487e-01 8.262955095939666927e-02 5.934489719672857155e-02 4.297639178958839734e-02 1.343523654867106454e-01 1.173503920263311157e-01 8.799791275540523594e-02 6.580115137200520659e-02 5.618122340699088779e-02 4.156045320655379210e-02 3.365614020783500027e-02
5.562025007850147640e-01 4.597591513852964384e-01 3.867962131206539866e-01 3.511219833303407811e-01 2.851029460083378542e-01 7.813864057376693761e-01 6.110121193874181733e-01 4.939750411814325393e-01 3.427404717724188421e-01 8.453354043026238829e-01 7.732372161960666679e-01 6.587552357781021328e-01 5.539061821510985473e-01 4.686023827656819463e-01 3.621698710917633512e-01 9.962191634898006631e-01 8.929343166281261679e-01 7.679991616371489860e-01 6.476833661509705520e-01 5.099869599536898113e-01 3.875806460018856314e-01 1.048839593321726715e+00 9.374741681723596232e-01 7.919731486447194602e-01 6.479987678343988033e-01 5.066506120424429938e-01 3.978200481162385005e-01 1.081131405898807074e+00 9.852242086856251024e-01 7.984324423214932409e-01 6.421738126057237039e-01 5.699201498897293883e-01 4.534022197519868569e-01 3.860946814350861289e-01
6.819375553963692438e-01 5.491758461177604911e-01 4.572551932771594663e-01 4.135250110784447486e-01 3.343892684141812066e-01 9.808089655733035483e-01 7.543587396510870180e-01 6.095821116453965516e-01 4.275860012127207233e-01 1.081750191595350685e+00 9.861644310862277552e-01 8.402798043796897431e-01 7.096379575561794217e-01 6.046291537961974161e-01 4.746256262856289876e-01 1.359802374613429787e+00 1.220216087969778762e+00 1.056075042610329584e+00 8.997195347326985004e-01 7.213458431329610177e-01 5.621912472519189352e-01 1.529548254780383587e+00 1.375115941797396824e+00 1.175827662317495914e+00 9.787916072880483709e-01 7.840902501845776751e-01 6.323077845912390416e-01 1.771716639507007640e+00 1.629150226747551944e+00 1.349252971082297581e+00 1.111872945664620582e+00 1.000726690634434979e+00 8.189382158033710057e-01 7.120243713630429738e-01
1.970353717442457075e-01 1.726187664164876290e-01 1.524533692850605637e-01 1.424231055285568870e-01 1.235200602923749169e-01 2.822808115601665446e-01 2.408355240005366216e-01 2.089633687335407941e-01 1.652407515318781994e-01 3.170737337388645494e-01 2.998977715946578582e-01 2.702451509898664561e-01 2.416177685526093577e-01 2.173194093990759301e-01 1.853241284250362608e-01 3.855750665535487287e-01 3.618594095903494012e-01 3.298054434674464463e-01 2.968575513412860523e-01 2.566602889337133986e-01 2.179482993717141714e-01 4.254545103280093499e-01 3.995024813956113419e-01 3.613738158380669363e-01 3.204821025113621102e-01 2.770579018553945283e-01 2.406439464973974818e-01 4.728513963452111168e-01 4.507079898310539789e-01 4.000443972427323303e-01 3.526526173854477308e-01 3.291642592235985432e-01 2.886849899099190875e-01 2.634457043929603337e-01
4.969733727715552329e-01 4.252215295656754934e-01 3.667851722829828520e-01 3.374483881518964279e-01 2.817378782768015233e-01 7.155865621662294007e-01 5.820377649177392865e-01 4.832421202302844554e-01 3.493729061027221472e-01 7.895366740722818966e-01 7.318676678403263081e-01 6.361206553449865186e-01 5.454113003142914140e-01 4.695546970074083171e-01 3.719427987620972376e-01 9.365712762833804383e-01 8.514478949345845038e-01 7.439371920842317021e-01 6.373355343399031980e-01 5.118151979299000454e-01 3.966517847025348154e-01 9.878216425473632656e-01 8.934200120407270740e-01 7.656229676286145924e-01 6.356853472651071701e-01 5.048052487130797461e-01 4.015135447354329368e-01 1.005579033436247771e+00 9.231057955281009031e-01 7.577549669694803036e-01 6.161242853354695903e-01 5.496550285954823201e-01 4.410569923167839135e-01 3.774631767525947201e-01
