2.251132230287736036e+01 3.842438004986472033e-01 3.389709406274460601e+00 1.130502061743443587e+00
1.384838647658417976e+01 2.186596070111203605e-01 4.790780994429947093e+00 1.118227030789532339e+00
2.995427333392058955e+01 3.164583762875373685e-01 1.341524267694187422e+00 1.942451698726290310e+00
1.993363435687641427e+01 3.709872530080483566e-01 1.777650131090209307e+00 1.081502231887399024e+00
1.699534523005979025e+01 3.878838190988828094e-01 2.378301858614769060e+00 1.189647422849710034e+00
1.676375033914356294e+01 2.378781548429715897e-01 4.556115019429872959e+00 1.005667860831515714e+00
1.743495733492739319e+01 1.553601453307865143e-01 2.737342360005606601e+00 1.584076422000078255e+00
2.775821911247891549e+01 3.862159094996340802e-01 3.075077286686679567e+00 1.162728278372746171e+00
1.392662028205475089e+01 9.114710650502702571e-02 4.218917723453124324e+00 1.762968287691077940e+00
1.072472344460081217e+01 3.043399055440504375e-01 4.369746035480703839e+00 1.738016082167912923e+00
1.733926102567157201e+01 1.760478681605211482e-01 4.535698284325754948e+00 1.832658948572095658e+00
2.616088293964050493e+01 1.413059732823260251e-01 3.612241307121669909e+00 1.528402512660790524e+00
2.168763977362964823e+01 3.005215362971431770e-01 4.853057051323941273e+00 1.956401421788927841e+00
1.650891286323081175e+01 4.135068572498429296e-01 4.127648857616719624e+00 1.033045538520710682e+00
2.314560545247780254e+01 2.406138608641833487e-01 2.399588100498739163e+00 1.723955095798289872e+00
1.539500831810842385e+01 3.793497384218505464e-01 1.436308259953461786e+00 1.367433836469598152e+00
1.079763777048023599e+01 1.808152517624824762e-01 2.887832082034941905e+00 1.509829253047536790e+00
2.603054567216107174e+01 4.858747710852679980e-01 4.092852984137556049e-01 1.476828924402025844e+00
2.331090302343701026e+01 3.151640982667631707e-01 3.134476318039225440e+00 1.926111389506025340e+00
1.258049779744781382e+01 2.979233717087583777e-01 2.953164946710090888e+00 1.916231085245947874e+00
2.629596643994571892e+01 1.958623113456264830e-01 1.020634403332454587e+00 1.635395402381334407e+00
2.494699643518121590e+01 2.221933832758127281e-01 2.045366985731654985e+00 1.464948641075302760e+00
2.841810458243881499e+01 4.275427938050382348e-01 4.091032400773444877e+00 1.828324152541005443e+00
1.018545191001066819e+01 2.001445117208698887e-01 4.929861590309926989e+00 1.293765274396206033e+00
2.115364429130454482e+01 4.780087162332037898e-01 3.906577560093079882e+00 1.112413574001537508e+00
1.512395026000022114e+01 4.920233299777184710e-01 1.909008132999702623e+00 1.124800059831079002e+00
2.385771519501895455e+01 3.692164544338314980e-01 3.515795644881797521e+00 1.212511195802970398e+00
1.942903538141079167e+01 1.537669129202297591e-01 4.135781002060878286e+00 1.194055815112495145e+00
2.848875861467995918e+01 3.513627002627039420e-01 7.607083351092014389e-01 1.539739666386222616e+00
