2.177580930597218867e+01 3.788088636637619855e-01 3.869054473785755732e+00 7.823198151543120371e-01 1.274509895690610906e+00
2.441686460915675738e+01 3.779437635977511145e-01 3.931641086403045993e+00 1.078462120388920642e+00 1.526354281743758978e+00
1.230575280492667112e+01 3.993455073969872093e-01 4.385905549719619323e+00 8.928728807903196785e-01 1.956387829667626477e+00
2.729980000970204301e+01 2.752879955933874023e-01 4.027757566802042000e+00 1.848779048339320497e+00 1.482196708126201301e+00
2.994415350589513380e+01 4.901098270815361646e-01 1.151433551277906586e+00 1.754351540778154028e+00 1.816843124955139555e+00
2.257142775206500573e+01 1.202352105345714794e-01 3.567983947646897303e+00 7.349421467277623687e-01 1.626682212814165807e+00
2.999580094516158013e+01 2.554446727310150655e-01 2.456516143894767801e+00 6.293430070341100580e-01 1.852816151134264011e+00
1.832057747659193581e+01 2.257589958132782404e-01 3.613564264210460841e+00 6.070096217747886769e-01 1.511649271713240594e+00
2.643016899267417230e+01 2.703487713471494636e-01 6.884731454093954151e-01 1.949246525595333068e+00 1.270280085257369906e+00
2.565955019916850688e+01 3.131616500948067316e-01 8.435198074825892567e-01 1.891606900530248270e+00 1.391445202770793532e+00
2.135276779069734232e+01 3.951053000092509260e-01 3.557169566857770970e+00 1.174233852921308774e+00 1.316691994691490120e+00
2.687401018843561928e+01 4.913945718778090499e-01 4.080284602409183670e+00 7.896746096343414401e-01 1.542479732762989331e+00
1.783539702705828489e+01 2.515180924930445761e-01 1.290426041986983519e+00 1.015895369093527734e+00 1.204066713838126468e+00
1.689330672251508858e+01 3.476232679327271313e-01 4.138384532763043744e+00 1.383907454889862887e+00 1.253027642502587469e+00
1.007203598265398448e+01 4.671346522985376781e-01 4.786505430155861163e+00 1.000558674026179817e+00 1.599006683994505185e+00
2.367911596893364745e+01 2.808813025475752623e-01 3.270831068076907933e+00 1.479195798893329084e+00 1.088688435027792778e+00
1.215494361159325365e+01 3.336027236743412394e-01 1.348302517733305672e+00 1.737566219962471514e+00 1.299163621115502210e+00
1.640549850681117761e+01 3.244908207109022946e-01 3.193221917103417518e+00 1.496645812144886678e+00 1.540963236422359772e+00
1.781212414830435620e+01 4.148241123625392990e-01 3.868070174569347763e+00 1.940599361863934114e+00 1.746010381315491244e+00
2.837056580747771761e+01 4.579309530155336594e-01 1.192246132089124000e+00 5.530144875268097060e-01 1.653162792942249215e+00
2.405939810834634329e+01 3.695973569858199692e-01 4.980433238961583520e+00 1.122483053540888509e+00 1.977004225504237933e+00
1.027792574667946468e+01 2.614641654731685305e-01 3.343107495297774179e+00 9.939052992976006307e-01 1.793765167662209947e+00
2.214547770679555327e+01 2.872300890836293474e-01 5.069696553661209304e-01 1.622425320259758275e+00 1.933110796462520042e+00
2.116863779835029646e+01 4.355530972616358243e-01 2.587314758254753322e+00 1.064714803759441164e+00 1.451531455000774296e+00
1.234797205997655745e+01 3.495399180604157330e-01 1.567914318689762165e+00 7.442926833955454402e-01 1.002181246194322917e+00
1.111595059598611535e+01 4.680691084680634328e-01 2.216470096361736086e+00 1.344339332957900091e+00 1.783255184282670047e+00
