2.390789054937436120e+01 2.007956700854555132e-01 1.771948429181957163e+00
2.247593208900175199e+01 3.877978688030136456e-01 2.002527115671540514e+00
1.961268129417822337e+01 3.013585122626969981e-01 4.247589166109248637e+00
2.700199029323736610e+01 1.427372600740402508e-01 4.822169318400540305e+00
2.962930079900867142e+01 4.070468109405818158e-01 3.947324189683998341e-01
1.993903855246036372e+01 4.704272227550657104e-01 4.480903554112088294e+00
2.993031919494684701e+01 2.302040297359806975e-01 7.056905177227374981e-01
2.507063388668899861e+01 2.005233377989713017e-01 4.325201073252238348e-01
1.791018491916277355e+01 2.847846222047148990e-01 8.303649793105677412e-01
2.818515357839322988e+01 2.948499030474815985e-01 4.643022779003244338e+00
2.986689036604470004e+01 3.840968824862421860e-01 2.162734568577216354e+00
1.505679733959980027e+01 4.530636538915775446e-01 3.416310199997927288e+00
2.316095594166516136e+01 3.642683728068320526e-01 2.566562393623551763e+00
1.338022635276571570e+01 3.434416770862461776e-01 2.299410383926252965e+00
2.491601854653217885e+01 4.857558113089444629e-01 1.647967094410292210e+00
1.138139919325557514e+01 4.980948568081015604e-01 5.861565623085606136e-01
2.642288641142474148e+01 1.575897999112839121e-01 2.310533635650022788e+00
1.826142371711216583e+01 3.050829288440384257e-01 7.238219192652709522e-01
1.752651874327924375e+01 3.606503818469488643e-01 2.099934054264129379e+00
2.279142240010999387e+01 6.470234728991462736e-02 4.263416818440036948e+00
2.252195519890966580e+01 4.863944229418297183e-01 2.078182837299195729e+00
1.857491332512072546e+01 6.964596341410994595e-02 2.234680365919071487e+00
2.970733955413552962e+01 2.503178742543437640e-01 2.479077053981025180e+00
2.560758776726820685e+01 1.687981224813169256e-01 1.664609466485637901e+00
2.030306387889656605e+01 8.070194218169185474e-02 3.365232949068161172e+00
2.603375367633078241e+01 8.924189134540057300e-02 2.890766723541731142e+00
2.554648723697591706e+01 3.676066749397852718e-01 4.738967154711614782e+00
1.619924288601593787e+01 4.227444311487696949e-01 3.247707850846811573e-01
1.513188500966438355e+01 3.596266996672958238e-01 3.073181272566250843e+00
1.494718034355272351e+01 1.914103729401592791e-01 5.997064880977170942e-01
1.623333022690257366e+01 3.817579169621760915e-01 2.521009746066286805e+00
1.694731226190352658e+01 4.482161512862333219e-01 4.125454523483965685e-01
1.276227514479830205e+01 2.184648167026476129e-01 2.639588913648429624e+00
1.851839330544123641e+01 1.901415478793955782e-01 2.281827833964723329e+00
1.557459367897983959e+01 2.778413590097340569e-01 2.680088798168982045e+00
2.309834801522450931e+01 4.831874861916100050e-01 1.509020266927783460e+00
2.506466027918171946e+01 2.065635660907910176e-01 3.902390965939552370e+00
1.731392935473266448e+01 1.969645703303345430e-01 1.306217169680380819e+00
1.569267706302068532e+01 2.877990042023361728e-01 4.913270495518538894e+00
1.688447191014699200e+01 2.507466244269259126e-01 4.109959587067649744e-01
2.273511560249057339e+01 4.810084220323490589e-01 8.596529311650665806e-01
1.863424711249140131e+01 2.750840284273993186e-01 3.058808780936037586e+00
2.743839409404313301e+01 1.846261906344550674e-01 1.043378252303965192e+00
1.662996522749746475e+01 3.119494829091667421e-01 1.260417793083149052e+00
2.210659825406886370e+01 2.929091897797986843e-01 5.626346771317803919e-01
1.486503451860388481e+01 1.647893088277554430e-01 3.875321990518871385e+00
2.043825532961250602e+01 9.749078264224167456e-02 1.171863300242374617e+00
2.335698173544544076e+01 4.273075267520464182e-01 2.986189885975403246e-01
1.441159162994118859e+01 1.565778421038483414e-01 4.125249134076642399e+00
2.927024736610776046e+01 1.633374797893042407e-01 4.831623074691830944e+00
1.895608646504680195e+01 8.105160908705377754e-02 3.468003758846096130e+00
1.146001017170737590e+01 8.186208942836796509e-02 1.382804620020435804e-01
2.803940586378649868e+01 7.201234371136384926e-02 5.403072322329875998e-01
2.872676001709134752e+01 1.075254378062589083e-01 9.293509548543942289e-01
1.134299384989172488e+01 1.386758380082543374e-01 2.409971201856122569e+00
1.220999062906012256e+01 4.375249950419577982e-01 2.098581616457201093e+00
2.430255331828679743e+01 3.637480299830685992e-01 4.926103258696854503e+00
2.880809264057326402e+01 1.951122203178561887e-01 4.599829348406099250e-01
1.187621538776137342e+01 2.116018994198793357e-01 1.915747201135372890e+00
2.735042445231283637e+01 4.449223568025608699e-01 4.279124333557146720e+00
1.138732516201845613e+01 4.064069310796488144e-01 1.017533584051180995e+00
2.615623898168502137e+01 2.286104201681362080e-01 3.847728214861184437e+00
1.041041460808421526e+01 3.941285660939081170e-01 4.378687709264345251e+00
1.096063824370440898e+01 4.195891772090121763e-01 3.895082033531894083e+00
1.551457039159643436e+01 4.003110696256139689e-01 3.867650516525420912e+00
1.911747418511679797e+01 4.146872572553449432e-01 3.310651769300747560e+00
1.335146940445377517e+01 2.654138464790614660e-01 2.467616763895929211e+00
1.267616133008961476e+01 4.070401773508501853e-01 4.010174027174758571e+00
2.282525685493821399e+01 6.489343035105434032e-02 1.194715680590845208e+00
2.281721933413027159e+01 3.871222270143112043e-01 2.956129343569374512e+00
1.463694050966860516e+01 2.122289387062635257e-01 4.324213013216946067e+00
2.057275960567359263e+01 3.165209583137557070e-01 4.093375834114991729e-01
2.102702680918618228e+01 4.020933147060501422e-01 3.498406494420303048e+00
2.574400148725495896e+01 3.458090021934420166e-01 2.487309164417825791e+00
1.983143777034393906e+01 3.655112436548447197e-01 2.725961132486880434e+00
2.878958316101599024e+01 4.651015000490976159e-01 1.849374851557330723e+00
1.536708904591286462e+01 4.434762481916210697e-01 9.319338709830459200e-01
1.922978701807765844e+01 3.664875656640691481e-01 1.571759144726555757e+00
2.057386890007796865e+01 4.879785893040426425e-01 4.898712013775653240e+00
2.678818319621852595e+01 3.449016272874926847e-01 2.854878607517729705e+00
2.768600201654347615e+01 1.507557082702253859e-01 4.504191098062645615e+00
1.532034957764649086e+01 2.606253245036384558e-01 3.268346152855299724e+00
2.073146922763593025e+01 2.631475634243427009e-01 4.548620021396851065e+00
1.447506892187237781e+01 2.673951778297455895e-01 4.006444941819450989e+00
1.887067529735780624e+01 4.111205356051150228e-01 2.796201728350595772e+00
2.298600966998945694e+01 3.609459920541979172e-01 8.341565493954734567e-01
1.595006493540475034e+01 4.794012703503361950e-01 3.474370373829804848e+00
2.221363513059163708e+01 1.638908469207980279e-01 4.576450566657230823e+00
1.338300127596816047e+01 2.248060551231954030e-01 3.644468064543436858e-01
1.189087592750998468e+01 2.926785364926376976e-01 2.056535859087733620e+00
2.200692750392031627e+01 6.153571633454606171e-02 3.629870178731060548e+00
2.977794221364317195e+01 2.786600969657683224e-01 4.313555886281998930e+00
1.491648525531885738e+01 3.741962731438007728e-01 4.910074429174341226e+00
2.830013583074521222e+01 3.724234602344569933e-01 1.161869946693839140e+00
1.925640914178806895e+01 4.863343798668122164e-01 2.576398434165185769e+00
2.305490728340470596e+01 3.602938100580090897e-01 2.115255796949224720e+00
1.288776983954521427e+01 2.749437564418703572e-01 3.492475776951600164e+00
1.237842554439272824e+01 1.221837002233462227e-01 2.782257153437398767e+00
