6.207260629530949592e-01 5.291907248843591427e-01 4.548750615426844224e-01 4.179860951650167245e-01 3.488109039398860078e-01 8.804557102420901282e-01 7.163189823562282621e-01 5.958735796083075575e-01 4.354144199545271210e-01 9.692925426303244940e-01 8.995632969504460119e-01 7.839985656992032315e-01 6.753551784114087964e-01 5.852061025300498986e-01 4.700198081350054347e-01 1.158400765073358318e+00 1.058190905044576580e+00 9.311303096253015221e-01 8.053316100967085056e-01 6.574714477401153445e-01 5.216350856842648653e-01 1.247559920742898232e+00 1.137337377684946249e+00 9.866811878213880282e-01 8.327714828323705687e-01 6.768554527114132302e-01 5.526352083643529811e-01 1.339050513240416018e+00 1.242246399906533405e+00 1.042854196446156401e+00 8.688972533860556124e-01 7.862613880032124358e-01 6.494928327099759313e-01 5.680729984171798419e-01
3.882655097655011711e-01 3.619788655272715427e-01 3.342842937676162585e-01 3.196988469163865032e-01 2.908614512334276037e-01 6.038592634450314911e-01 5.517393369317371565e-01 5.016830187649735651e-01 4.267526704532167425e-01 7.188837781943528960e-01 6.959441295426386231e-01 6.499033293817342294e-01 6.018444659339831082e-01 5.589242439315710298e-01 4.993718484559421800e-01 9.287213320655476334e-01 8.944511036886163557e-01 8.398986349884156599e-01 7.796406376087334777e-01 7.019353640072916178e-01 6.227541610084108559e-01 1.077313939737297943e+00 1.035746797431053912e+00 9.653906317286663485e-01 8.844973378590739177e-01 7.939537142636178269e-01 7.142898063649016915e-01 1.270219158787299740e+00 1.232779003449036459e+00 1.131318761022641173e+00 1.028800660670995404e+00 9.760901946129977302e-01 8.824009472661021869e-01 8.220563133782117227e-01
2.006787497468432158e-01 1.618276158495985106e-01 1.361874485288274150e-01 1.241338880531775157e-01 1.024265880580779303e-01 2.910769691998363884e-01 2.274867708110954179e-01 1.878325934294307054e-01 1.376932313085805493e-01 3.244714110198583246e-01 2.979994664011781924e-01 2.580669536718013801e-01 2.223161277312374617e-01 1.933828104916322232e-01 1.570591616187975714e-01 4.140588803638210469e-01 3.760183641724398340e-01 3.313559177977813408e-01 2.884864977914080031e-01 2.388293166763234832e-01 1.934410656706042342e-01 4.716698343675630456e-01 4.301179064872001079e-01 3.760079668776581951e-01 3.216587910791059435e-01 2.667492998117687031e-01 2.227601751581120004e-01 5.514241272600333144e-01 5.139652188597418903e-01 4.386114986251034575e-01 3.729411132669674389e-01 3.415407053587291020e-01 2.890632697871203249e-01 2.574033763878439962e-01
3.726911542253157350e-01 3.123023475425228401e-01 2.647614287689616930e-01 2.416105609285003897e-01 1.990116148509343819e-01 5.054543902803129152e-01 4.041542389686413328e-01 3.322244464479002235e-01 2.391237454071338808e-01 5.421230627764808130e-01 5.003636289118617020e-01 4.323961397553149899e-01 3.696467181603999563e-01 3.183794554036010194e-01 2.539181535539007939e-01 6.269216903130835350e-01 5.698993864201267190e-01 4.987848558566551627e-01 4.293278868401848580e-01 3.487810328929242254e-01 2.757735097669141155e-01 6.600915875574997482e-01 5.997142982638788977e-01 5.183130941689654270e-01 4.360975083408066832e-01 3.536567091251214268e-01 2.885336795881023320e-01 6.916497348869281581e-01 6.406815672552972352e-01 5.368917131156413225e-01 4.470924375222012359e-01 4.046247973323040537e-01 3.345658115804402977e-01 2.929724850535823100e-01
3.607741891191966754e-01 2.999836575054943832e-01 2.535258590299318548e-01 2.309457027277073138e-01 1.894107693552514737e-01 4.989789519583939792e-01 3.955115742458404915e-01 3.236347964765184937e-01 2.308801717091488737e-01 5.394195992166304077e-01 4.963576940382799507e-01 4.272402564351748255e-01 3.637548213068653724e-01 3.120037297913325069e-01 2.471054675853573968e-01 6.352169051929704713e-01 5.751897695866831084e-01 5.013161780861070671e-01 4.295491361552530862e-01 3.466446486166621099e-01 2.718554063511865460e-01 6.761861819582335453e-01 6.119351682671879677e-01 5.262366276252214981e-01 4.401827703489000210e-01 3.543260746494862334e-01 2.868828647045466584e-01 7.174069409159026245e-01 6.622425633670813161e-01 5.511712107291787399e-01 4.558065663993013938e-01 4.109220083211757579e-01 3.372220640734150399e-01 2.937086511211833839e-01
5.067705163219806686e-01 4.726675648033655808e-01 4.347916967547488798e-01 4.147811133068179390e-01 3.752245015067734446e-01 7.732666663937439733e-01 7.039491667321445822e-01 6.360550557847849396e-01 5.347568444179379155e-01 9.102093830769382166e-01 8.794932612285771834e-01 8.174537811487285754e-01 7.527613442168732405e-01 6.951645772486723107e-01 6.156218005094664658e-01 1.152743911927575970e+00 1.106639528435300335e+00 1.033855874994879631e+00 9.539098771728625747e-01 8.514398799488296365e-01 7.478078822418890992e-01 1.316174082088218844e+00 1.260365058047923092e+00 1.167497923932190984e+00 1.061701546416620401e+00 9.442310600644723273e-01 8.417175640217449128e-01 1.519974129289120901e+00 1.469462146185916529e+00 1.337362219789329343e+00 1.205928097452405812e+00 1.138856146552747584e+00 1.020425040465698929e+00 9.446922630719633007e-01
2.132182535250687072e-01 1.974068002373114694e-01 1.834598317534196499e-01 1.762624649707504043e-01 1.621616392861503220e-01 3.452371177236771560e-01 3.161000637124672386e-01 2.911103490024232743e-01 2.540657146668559019e-01 4.206020548263479375e-01 4.081240389716048744e-01 3.846405342449154552e-01 3.605567834849938147e-01 3.391060259247509201e-01 3.092693471408230477e-01 5.698810160274037084e-01 5.518463264837542015e-01 5.239763543484172725e-01 4.932815898027424484e-01 4.534992974510806962e-01 4.125445777377524381e-01 6.871677230811088499e-01 6.660607805785807578e-01 6.299520838917265220e-01 5.879861124849696807e-01 5.404155441549829408e-01 4.979430335711096389e-01 8.546433239875990129e-01 8.368299996172515742e-01 7.843562478106327340e-01 7.295126864758689766e-01 7.008514137917325471e-01 6.491627113088539458e-01 6.153298535808008340e-01
7.064967008205828014e-01 5.968526741674601288e-01 5.100038596210449970e-01 4.672129637510875066e-01 3.874984475582396448e-01 9.953768506619357082e-01 8.021545744644573706e-01 6.633814197781263688e-01 4.805506964428297167e-01 1.089894523946630223e+00 1.008341667519008666e+00 8.748887710342823087e-01 7.504887776650136511e-01 6.479068021752865114e-01 5.176909663535761430e-01 1.298265289927204691e+00 1.182111585904370266e+00 1.036554261669911936e+00 8.934427195881882167e-01 7.262686733312987419e-01 5.736833661768649950e-01 1.394217206496032757e+00 1.267563233555408120e+00 1.096077175109812174e+00 9.219932480392716290e-01 7.466085464472258515e-01 6.075946141209596085e-01 1.492564337140375619e+00 1.382046035127380668e+00 1.156389790451022970e+00 9.606909914875755296e-01 8.680450392212198940e-01 7.151637619856286987e-01 6.244361640592941409e-01
1.871392129697062312e-01 1.802515877271826938e-01 1.730315694072397936e-01 1.691772541837553712e-01 1.614232068279496946e-01 3.224124541064753435e-01 3.094125384403515477e-01 2.956213069573161989e-01 2.739710570242209764e-01 4.102435158293338824e-01 4.047433306822766919e-01 3.922548229712843892e-01 3.784939705350446326e-01 3.657749627856143326e-01 3.474586931080766994e-01 5.861238531289990616e-01 5.789497561374283841e-01 5.637567411147019758e-01 5.454765542814787871e-01 5.205797863591284935e-01 4.938200716961468895e-01 7.399701925987065554e-01 7.315435149796560843e-01 7.110868523019396870e-01 6.848051789657297883e-01 6.534058270388617418e-01 6.242081518979673005e-01 9.770194694057825480e-01 9.726463292249224457e-01 9.427661036865554456e-01 9.062939113031996952e-01 8.863166845061407617e-01 8.491070928139995422e-01 8.239774611718327924e-01
2.047240426636489363e-01 1.744804845954130434e-01 1.523193968922795516e-01 1.414175274488597422e-01 1.209457581794950859e-01 3.127368209923394593e-01 2.584850292469939026e-01 2.209454173975456959e-01 1.701724037954001623e-01 3.613200869081318878e-01 3.379870366598303755e-01 3.005553449425599766e-01 2.653722810539554944e-01 2.358028427163900709e-01 1.971858656757046468e-01 4.725892186409499929e-01 4.374638879757700161e-01 3.935322772823346416e-01 3.495773192292774278e-01 2.967039377290233149e-01 2.464388359495424119e-01 5.488608300038535504e-01 5.087279346922337631e-01 4.534065167320925349e-01 3.956052752518776638e-01 3.351819069976650911e-01 2.852363437564068294e-01 6.529458837379766845e-01 6.155747697857550937e-01 5.357457197519371883e-01 4.633884095105242906e-01 4.280347108406704071e-01 3.678564635930151594e-01 3.308543970348223895e-01
